position.lat,position.lon,fishing.totalDistanceKm,fishing.averageSpeedKnots,fishing.averageDurationHours,distances.startDistanceFromShoreKm,distances.endDistanceFromShoreKm,distances.startDistanceFromPortKm,distances.endDistanceFromPortKm,vessel.type_fishing,target_risk
20.8141,114.039,8.027317641805114,3.35625,,117,110,127.699039,121.312969,1,0
33.5329,123.6373,58.09723134930438,3.1975535359222222,,150,131,153.222688,134.041984,1,0
20.9207,114.1839,3.5512528050495256,3.0333333333333337,,104,105,114.775633,115.482859,1,0
20.8271,113.8517,4.5288012292081,2.97,,114,113,116.654281,118.552484,1,0
20.896,112.3851,22.33939699992846,2.6899999999999986,,75,76,75.474531,75.95975,1,0
71.1958,43.8175,8.548442153416309,4.888888888888889,,267,267,307.508344,300.447094,1,0
22.3402,114.9764,17.732871159710324,4.20625,,24,23,19.256434,20.642217,1,0
-17.5062,-71.3663,3.1225914120003315,2.241666628047824,,0,0,0.0,1.060485,1,0
20.4349,111.2329,26.495409716177864,3.072,,44,55,58.588414,67.612617,1,0
2.9445,144.9816,9.60071701623586,5.933333333333334,,402,412,576.821375,586.244312,1,0
4.8245,151.6576,2.038052756646495,0.948039217789968,,203,200,293.195969,291.936219,1,0
38.8747,118.2568,8.85297208192495,1.415168539325842,,19,14,2.818905,0.0,1,0
16.8031,-19.7219,2.2463716531049585,3.3409091061489145,,324,323,336.95065600000004,338.503531,1,0
20.8759,113.9695,6.354301402617972,3.181818181818182,,108,106,117.650906,116.2075,1,0
22.0558,113.5879,83.54116512151352,3.644859813084116,,10,3,1.031054,0.0,1,0
17.5451,108.0763,6.437592279801557,2.7,,86,91,129.510359,123.105102,1,0
30.228,126.4315,10.786687708593536,3.966666666666667,,271,262,318.918844,317.1515,1,0
10.5881,81.7007,5.937002900090761,1.4071428350039892,,169,174,193.012875,194.276797,1,0
33.6705,124.8555,48.6570376756824,2.703964752247678,,55,39,56.087098,39.451117,1,0
2.5321,-158.6759,5.860741650959128,4.800000001702991,,143,139,145.911453,141.718797,1,0
36.5784,124.2766,51.47505517777963,2.4228070175438603,,118,113,157.116438,133.167016,1,0
38.2608,122.5275,10.995665821613832,2.381972789115645,,83,82,78.42628900000001,78.259945,1,0
21.6696,112.145,48.318576369134654,2.3996913580246897,,2,5,1.033793,5.283536,1,0
10.2984,107.0563,8.521318619606802,1.531205673758866,,6,3,1.111949,3.335848,1,0
4.1041,100.3513,75.60907740357126,2.767450980392157,,25,7,25.924357,5.669279,1,0
22.4006,120.3691,28.13112516697627,2.918947368421052,,4,4,4.447797,4.564994,1,0
38.379,-123.114,1.756485417460642,2.8166666666666664,,3,2,6.867211,7.969766,1,0
21.5884,112.1467,49.98120082550789,2.775824175824175,,3,4,3.036939,4.135171000000001,1,0
38.0652,120.0343,17.61820719050197,4.204,,42,46,17.826305,20.253699,1,0
19.6968,108.4763,9.452077418321064,2.471428571428571,,36,43,53.109355,48.383445,1,0
10.2587,107.3346,9.297133403550616,3.907692307692307,,18,15,27.321496,27.140484,1,0
34.6559,123.0049,17.89913703051776,6.607142857142857,,205,195,206.96675,195.671609,1,0
8.3812,82.1753,11.274387003429364,1.0269230769230768,,77,85,104.175617,105.08518,1,0
20.7671,113.504,113.00614198601352,3.4284810189959374,,116,107,116.539422,100.569617,1,0
12.533,150.9766,31.232348891278583,6.730000009536743,,396,410,572.106375,574.8984379999999,1,0
36.4556,122.6293,19.93540759205052,2.5487179487179485,,51,47,44.464574,35.388969,1,0
4.1897,99.3001,72.85507862586695,2.679039313022747,,51,82,51.229684,76.357656,1,0
5.748,80.1081,42.72193410751452,4.648809523809523,,45,20,46.840727,24.318859,1,0
17.4165,109.0455,47.22003756726031,6.168181818181819,,108,88,108.26032,87.82204700000001,1,0
34.5564,127.4558,1.869146225199454,4.6000000000000005,,0,1,20.350336,19.134549,1,0
23.4235,117.3362,4.086317225531506,3.8476190476190473,,17,14,10.007544,6.976587,1,0
34.1932,122.8817,4.694482597425286,3.830769230769232,,204,202,191.261969,195.133641,1,0
8.1259,104.4035,8.22371042328381,2.9222222222222225,,60,53,275.275125,270.953125,1,0
33.6215,126.8605,14.821253273013578,2.022580638287529,,5,11,18.117342,17.887467,1,0
30.1876,125.1703,0.8467909926443797,2.206329113924049,,217,217,202.389609,202.389609,1,0
29.8958,123.4061,36.39036544666739,3.733333333333332,,59,74,49.008578,60.503547,1,0
29.9804,126.5766,11.703568694277775,3.6454545454545455,,270,262,328.86806199999995,318.929594,1,0
17.1382,65.8412,2.044062399101782,0.9500000048428772,,628,626,569.525688,568.840875,1,1
23.0109,120.093,26.8161019801142,4.198347107438015,,5,1,8.264493,3.489314,1,0
22.408,120.3595,20.79710875203057,2.4836065573770485,,5,5,3.335848,4.447797,1,0
22.2896,113.6292,58.91360425621026,3.3219780219780217,,4,5,0.0,4.565161,1,0
35.1566,140.4849,10.566116389021667,1.7300578034682077,,10,12,15.456104,17.30916,1,0
-44.6146,-177.9251,11.080721627157612,3.1842105162771124,,122,111,690.298188,695.045375,1,0
21.5002,111.7208,4.574824107001302,6.200000000000001,,8,8,5.423534,4.698011999999999,1,0
-34.732,18.1062,42.83080572028144,3.4257042352110147,,55,55,70.506258,65.454645,1,0
29.4624,125.7129,34.12349090302951,1.7965517241379307,,291,286,279.206062,277.012344,1,0
20.7584,112.779,21.84601332365836,2.778787884206483,,93,85,96.72318,87.899023,1,0
19.017,-16.7281,6.681272564056682,3.3464285518441885,,40,37,128.992156,134.852531,1,0
-9.4651,154.1033,123.2401991741328,3.7163043478260858,,58,53,363.330281,312.93890600000003,1,0
22.3889,120.3339,9.85598991245014,3.0324324324324325,,5,5,5.654002,4.542882,1,0
34.9769,128.7537,0.8227805741521395,1.29375,,3,3,5.220835,5.220835,1,0
22.4556,118.0896,18.42491000647165,4.4727272727272736,,141,144,59.156035,59.338809,1,0
10.7995,102.9738,11.090401386723602,1.8444444444444443,,19,9,55.747371,52.066285,1,0
20.2604,111.6353,15.497404407690391,2.8131578947368427,,47,53,99.892578,103.791406,1,0
21.4946,111.7053,3.067823852600448,3.933333333333333,,6,8,4.566520000000001,5.291220999999999,1,0
61.8821,-178.5928,50.5088613587157,3.898154979922234,,126,123,169.636094,161.53654699999998,1,0
4.7833,100.428,26.68511707035833,2.606086956521739,,19,8,23.270061,12.397175,1,0
17.2397,158.6076,105.84261466946614,3.662999999999999,,741,713,1135.433125,1144.7935,1,0
2.9349,-166.6411,33.61766164242203,4.128000001907349,,562,547,825.958312,809.822938,1,0
20.5336,113.3417,6.208512164183065,1.7882352941176465,,129,128,129.615664,128.364383,1,0
35.1589,122.8222,49.921781033820274,3.372727272727273,,203,174,187.209562,170.997375,1,0
