region,target_time,actual_VHM0,predicted_VHM0,absolute_error
Bay_of_Bengal,2025-11-28 03:00:00,1.24,1.3016753,0.06167531
Bay_of_Bengal,2025-11-28 06:00:00,1.3,1.2355918,0.06440818
Bay_of_Bengal,2025-11-28 09:00:00,1.37,1.2714422,0.09855783
Bay_of_Bengal,2025-11-28 12:00:00,1.4399999,1.3426179,0.09738207
Bay_of_Bengal,2025-11-28 15:00:00,1.3399999,1.4393697,0.099369764
Bay_of_Bengal,2025-11-28 18:00:00,1.3199999,1.3832192,0.06321931
Bay_of_Bengal,2025-11-28 21:00:00,1.39,1.3393884,0.050611615
Bay_of_Bengal,2025-11-29 00:00:00,1.52,1.3734181,0.14658189
Bay_of_Bengal,2025-11-29 03:00:00,1.5899999,1.4768598,0.113140106
Bay_of_Bengal,2025-11-29 06:00:00,1.66,1.5603976,0.09960234
Bay_of_Bengal,2025-11-29 09:00:00,1.6999999,1.6155217,0.08447826
Bay_of_Bengal,2025-11-29 12:00:00,1.68,1.6951741,0.0151741505
Bay_of_Bengal,2025-11-29 15:00:00,1.53,1.7152867,0.18528676
Bay_of_Bengal,2025-11-29 18:00:00,1.5699999,1.5764873,0.0064873695
Bay_of_Bengal,2025-11-29 21:00:00,1.68,1.5560023,0.12399769
Bay_of_Bengal,2025-11-30 00:00:00,1.8299999,1.6313163,0.19868362
Bay_of_Bengal,2025-11-30 03:00:00,1.9499999,1.756206,0.1937939
Bay_of_Bengal,2025-11-30 06:00:00,2.06,1.9240375,0.13596249
Bay_of_Bengal,2025-11-30 09:00:00,2.08,2.0707462,0.00925374
Bay_of_Bengal,2025-11-30 12:00:00,2.09,2.1284978,0.038497925
Bay_of_Bengal,2025-11-30 15:00:00,2.24,2.1517253,0.08827472
Bay_of_Bengal,2025-11-30 18:00:00,2.18,2.2973912,0.11739111
Bay_of_Bengal,2025-11-30 21:00:00,2.11,2.2610583,0.15105844
Bay_of_Bengal,2025-12-01 00:00:00,2.09,2.1849303,0.09493041
Bay_of_Bengal,2025-12-01 03:00:00,2.02,2.1428416,0.1228416
Bay_of_Bengal,2025-12-01 06:00:00,2.07,2.0629237,0.0070762634
Bay_of_Bengal,2025-12-01 09:00:00,2.0,2.1002674,0.10026741
Bay_of_Bengal,2025-12-01 12:00:00,1.9,2.0398378,0.13983786
Bay_of_Bengal,2025-12-01 15:00:00,1.77,1.9330914,0.16309142
Bay_of_Bengal,2025-12-01 18:00:00,1.68,1.8288685,0.14886856
Bay_of_Bengal,2025-12-01 21:00:00,1.5999999,1.695679,0.095679045
Bay_of_Bengal,2025-12-02 00:00:00,1.5699999,1.6046407,0.03464079
Bay_of_Bengal,2025-12-02 03:00:00,1.43,1.5639919,0.13399196
Bay_of_Bengal,2025-12-02 06:00:00,1.36,1.4328003,0.07280028
Bay_of_Bengal,2025-12-02 09:00:00,1.26,1.3449345,0.08493447
Bay_of_Bengal,2025-12-02 12:00:00,1.25,1.2513703,0.0013703108
Bay_of_Bengal,2025-12-02 15:00:00,1.26,1.2267361,0.03326392
Bay_of_Bengal,2025-12-02 18:00:00,1.3199999,1.2281822,0.09181774
Bay_of_Bengal,2025-12-02 21:00:00,1.3299999,1.2903856,0.03961432
Bay_of_Bengal,2025-12-03 00:00:00,1.3399999,1.3156796,0.024320364
Bay_of_Bengal,2025-12-03 03:00:00,1.3299999,1.3341136,0.004113674
Bay_of_Bengal,2025-12-03 06:00:00,1.31,1.3325579,0.022557974
Bay_of_Bengal,2025-12-03 09:00:00,1.28,1.3173423,0.03734231
Bay_of_Bengal,2025-12-03 12:00:00,1.3,1.2910665,0.008933425
Bay_of_Bengal,2025-12-03 15:00:00,1.3,1.2971067,0.0028932095
Bay_of_Bengal,2025-12-03 18:00:00,1.3199999,1.2917987,0.028201222
Bay_of_Bengal,2025-12-03 21:00:00,1.3199999,1.3093846,0.010615349
Bay_of_Bengal,2025-12-04 00:00:00,1.3399999,1.3174655,0.02253437
Bay_of_Bengal,2025-12-04 03:00:00,1.41,1.341544,0.068455935
Bay_of_Bengal,2025-12-04 06:00:00,1.4499999,1.3961365,0.053863406
Bay_of_Bengal,2025-12-04 09:00:00,1.4599999,1.4408284,0.019171476
Bay_of_Bengal,2025-12-04 12:00:00,1.4699999,1.4599332,0.010066748
Bay_of_Bengal,2025-12-04 15:00:00,1.61,1.4445912,0.16540885
Bay_of_Bengal,2025-12-04 18:00:00,1.5699999,1.5733126,0.003312707
Bay_of_Bengal,2025-12-04 21:00:00,1.5899999,1.5842853,0.005714655
Bay_of_Bengal,2025-12-05 00:00:00,1.5899999,1.6156063,0.025606394
Bay_of_Bengal,2025-12-05 03:00:00,1.5899999,1.623227,0.033227086
Bay_of_Bengal,2025-12-05 06:00:00,1.54,1.6276542,0.08765423
Bay_of_Bengal,2025-12-05 09:00:00,1.5,1.586628,0.08662796
Bay_of_Bengal,2025-12-05 12:00:00,1.43,1.5423832,0.11238325
Bay_of_Bengal,2025-12-05 15:00:00,1.38,1.4411066,0.061106563
Bay_of_Bengal,2025-12-05 18:00:00,1.37,1.3718207,0.0018206835
Bay_of_Bengal,2025-12-05 21:00:00,1.35,1.341131,0.008869052
Bay_of_Bengal,2025-12-06 00:00:00,1.3,1.3166171,0.016617179
Bay_of_Bengal,2025-12-06 03:00:00,1.31,1.2712507,0.038749218
Bay_of_Bengal,2025-12-06 06:00:00,1.31,1.2681179,0.041882038
Bay_of_Bengal,2025-12-06 09:00:00,1.35,1.2694188,0.08058119
Bay_of_Bengal,2025-12-06 12:00:00,1.42,1.1887692,0.23123074
Bay_of_Bengal,2025-12-06 15:00:00,1.4699999,1.2196984,0.25030148
Bay_of_Bengal,2025-12-06 18:00:00,1.4,1.2865521,0.113447905
Bay_of_Bengal,2025-12-06 21:00:00,1.3299999,1.2817941,0.048205853
Bay_of_Bengal,2025-12-07 00:00:00,1.27,1.2385993,0.03140068
Bay_of_Bengal,2025-12-07 03:00:00,1.26,1.2379093,0.022090673
Bay_of_Bengal,2025-12-07 06:00:00,1.31,1.2062792,0.103720784
Bay_of_Bengal,2025-12-07 09:00:00,1.3199999,1.2329617,0.08703828
Bay_of_Bengal,2025-12-07 12:00:00,1.3,1.2713354,0.028664589
Bay_of_Bengal,2025-12-07 15:00:00,1.29,1.2842339,0.005766034
Bay_of_Bengal,2025-12-07 18:00:00,1.27,1.2932236,0.023223639
Bay_of_Bengal,2025-12-07 21:00:00,1.29,1.2906069,0.0006068945
Bay_of_Bengal,2025-12-08 00:00:00,1.4399999,1.3193278,0.12067211
Bay_of_Bengal,2025-12-08 03:00:00,1.3199999,1.4462085,0.12620854
Bay_of_Bengal,2025-12-08 06:00:00,1.38,1.3865963,0.006596327
Bay_of_Bengal,2025-12-08 09:00:00,1.4,1.4169781,0.016978145
Bay_of_Bengal,2025-12-08 12:00:00,1.39,1.4414947,0.051494718
Bay_of_Bengal,2025-12-08 15:00:00,1.43,1.4383024,0.00830245
Bay_of_Bengal,2025-12-08 18:00:00,1.43,1.4683647,0.038364768
Bay_of_Bengal,2025-12-08 21:00:00,1.41,1.4744465,0.06444657
Bay_of_Bengal,2025-12-09 00:00:00,1.29,1.4567139,0.16671395
Bay_of_Bengal,2025-12-09 03:00:00,1.3399999,1.3505611,0.010561228
Bay_of_Bengal,2025-12-09 06:00:00,1.35,1.3590381,0.009038091
Bay_of_Bengal,2025-12-09 09:00:00,1.3399999,1.3720539,0.032053947
Bay_of_Bengal,2025-12-09 12:00:00,1.3399999,1.3706931,0.030693173
Bay_of_Bengal,2025-12-09 15:00:00,1.3,1.3721144,0.07211447
Bay_of_Bengal,2025-12-09 18:00:00,1.3,1.3414221,0.04142213
Bay_of_Bengal,2025-12-09 21:00:00,1.29,1.3336133,0.043613315
Bay_of_Bengal,2025-12-10 00:00:00,1.1999999,1.3244381,0.12443817
Bay_of_Bengal,2025-12-10 03:00:00,1.1999999,1.240998,0.0409981
Bay_of_Bengal,2025-12-10 06:00:00,1.25,1.220011,0.029989004
Bay_of_Bengal,2025-12-10 09:00:00,1.3399999,1.2566321,0.083367825
Bay_of_Bengal,2025-12-10 12:00:00,1.31,1.3473499,0.03734994
Bay_of_Bengal,2025-12-10 15:00:00,1.38,1.3473136,0.032686353
Bay_of_Bengal,2025-12-10 18:00:00,1.4,1.4015528,0.0015528202
Bay_of_Bengal,2025-12-10 21:00:00,1.4,1.430927,0.030927062
Bay_of_Bengal,2025-12-11 00:00:00,1.37,1.4347107,0.06471074
Bay_of_Bengal,2025-12-11 03:00:00,1.38,1.4037762,0.023776174
Bay_of_Bengal,2025-12-11 06:00:00,1.42,1.3957448,0.024255157
Bay_of_Bengal,2025-12-11 09:00:00,1.4,1.4234991,0.023499131
Bay_of_Bengal,2025-12-11 12:00:00,1.4399999,1.4143224,0.025677562
Bay_of_Bengal,2025-12-11 15:00:00,1.39,1.4440067,0.054006696
Bay_of_Bengal,2025-12-11 18:00:00,1.3199999,1.4105546,0.090554714
Bay_of_Bengal,2025-12-11 21:00:00,1.26,1.3406942,0.0806942
Bay_of_Bengal,2025-12-12 00:00:00,1.23,1.2692251,0.0392251
Bay_of_Bengal,2025-12-12 03:00:00,1.14,1.2311966,0.091196656
Bay_of_Bengal,2025-12-12 06:00:00,1.16,1.1531477,0.006852269
Bay_of_Bengal,2025-12-12 09:00:00,1.18,1.1529713,0.02702868
Bay_of_Bengal,2025-12-12 12:00:00,1.14,1.1773951,0.03739512
Bay_of_Bengal,2025-12-12 15:00:00,1.1,1.1627352,0.0627352
Bay_of_Bengal,2025-12-12 18:00:00,1.1,1.1268612,0.02686119
Bay_of_Bengal,2025-12-12 21:00:00,1.09,1.115262,0.025261998
Bay_of_Bengal,2025-12-13 00:00:00,1.04,1.1035597,0.06355977
Bay_of_Bengal,2025-12-13 03:00:00,1.01,1.0604123,0.050412297
Bay_of_Bengal,2025-12-13 06:00:00,0.97999996,1.021356,0.041356027
Bay_of_Bengal,2025-12-13 09:00:00,0.96999997,0.98666173,0.016661763
Bay_of_Bengal,2025-12-13 12:00:00,0.95,0.9696368,0.01963681
Bay_of_Bengal,2025-12-13 15:00:00,0.95,0.9512763,0.0012763143
Bay_of_Bengal,2025-12-13 18:00:00,0.95,0.9486244,0.0013756156
Bay_of_Bengal,2025-12-13 21:00:00,0.94,0.9513892,0.011389196
Bay_of_Bengal,2025-12-14 00:00:00,0.91999996,0.94701034,0.027010381
Bay_of_Bengal,2025-12-14 03:00:00,0.95,0.92482877,0.02517122
Bay_of_Bengal,2025-12-14 06:00:00,1.02,0.93486774,0.08513224
Bay_of_Bengal,2025-12-14 09:00:00,1.09,0.9882523,0.10174775
Bay_of_Bengal,2025-12-14 12:00:00,1.13,1.0498961,0.080103874
Bay_of_Bengal,2025-12-14 15:00:00,1.16,1.131113,0.028886914
Bay_of_Bengal,2025-12-14 18:00:00,1.15,1.1886604,0.038660407
Bay_of_Bengal,2025-12-14 21:00:00,1.16,1.1997287,0.03972876
Bay_of_Bengal,2025-12-15 00:00:00,1.2099999,1.1922591,0.017740846
Bay_of_Bengal,2025-12-15 03:00:00,1.1999999,1.2106063,0.010606408
Bay_of_Bengal,2025-12-15 06:00:00,1.22,1.2011329,0.018867135
Bay_of_Bengal,2025-12-15 09:00:00,1.25,1.208746,0.041254044
Bay_of_Bengal,2025-12-15 12:00:00,1.28,1.2217371,0.058262825
Bay_of_Bengal,2025-12-15 15:00:00,1.29,1.2705467,0.019453287
Bay_of_Bengal,2025-12-15 18:00:00,1.27,1.3010985,0.031098485
Bay_of_Bengal,2025-12-15 21:00:00,1.27,1.2963443,0.0263443
Bay_of_Bengal,2025-12-16 00:00:00,1.4,1.2869122,0.11308777
Bay_of_Bengal,2025-12-16 03:00:00,1.35,1.3857521,0.035752058
Bay_of_Bengal,2025-12-16 06:00:00,1.3399999,1.3761885,0.036188602
Bay_of_Bengal,2025-12-16 09:00:00,1.27,1.3611485,0.091148496
Bay_of_Bengal,2025-12-16 12:00:00,1.31,1.304797,0.0052028894
Bay_of_Bengal,2025-12-16 15:00:00,1.17,1.311856,0.14185607
Bay_of_Bengal,2025-12-16 18:00:00,1.13,1.2087059,0.07870591
Bay_of_Bengal,2025-12-16 21:00:00,1.11,1.1462268,0.03622675
Bay_of_Bengal,2025-12-17 00:00:00,1.1,1.1089731,0.008973122
Bay_of_Bengal,2025-12-17 03:00:00,1.0699999,1.1185018,0.04850185
Bay_of_Bengal,2025-12-17 06:00:00,0.96999997,1.0919371,0.121937096
Bay_of_Bengal,2025-12-17 09:00:00,0.96999997,1.012033,0.042033017
Bay_of_Bengal,2025-12-17 12:00:00,0.96999997,0.98628366,0.01628369
Bay_of_Bengal,2025-12-17 15:00:00,1.0,0.9826333,0.017366707
Bay_of_Bengal,2025-12-17 18:00:00,1.03,1.0041983,0.025801659
Bay_of_Bengal,2025-12-17 21:00:00,1.05,1.0386151,0.011384845
Bay_of_Bengal,2025-12-18 00:00:00,1.06,1.0710369,0.011036992
Bay_of_Bengal,2025-12-18 03:00:00,1.09,1.0884418,0.0015581846
Bay_of_Bengal,2025-12-18 06:00:00,1.0799999,1.1108764,0.030876517
Bay_of_Bengal,2025-12-18 09:00:00,1.09,1.1113415,0.021341443
Bay_of_Bengal,2025-12-18 12:00:00,1.0699999,1.1187482,0.048748255
Bay_of_Bengal,2025-12-18 15:00:00,1.09,1.1080211,0.018021107
Bay_of_Bengal,2025-12-18 18:00:00,1.04,1.1179525,0.077952504
Bay_of_Bengal,2025-12-18 21:00:00,0.97999996,1.083795,0.10379499
Bay_of_Bengal,2025-12-19 00:00:00,0.95,1.0262004,0.076200426
Bay_of_Bengal,2025-12-19 03:00:00,0.91999996,0.98215395,0.062153995
Bay_of_Bengal,2025-12-19 06:00:00,0.89,0.9463906,0.056390643
Bay_of_Bengal,2025-12-19 09:00:00,0.87,0.914221,0.044220984
Bay_of_Bengal,2025-12-19 12:00:00,0.83,0.8906515,0.06065154
Bay_of_Bengal,2025-12-19 15:00:00,0.81,0.8589279,0.048927903
Bay_of_Bengal,2025-12-19 18:00:00,0.81,0.83631605,0.026316047
Bay_of_Bengal,2025-12-19 21:00:00,0.82,0.82819736,0.008197367
Bay_of_Bengal,2025-12-20 00:00:00,0.83,0.8321242,0.0021241903
Bay_of_Bengal,2025-12-20 03:00:00,0.71,0.8414141,0.13141412
Bay_of_Bengal,2025-12-20 06:00:00,0.68,0.76818967,0.08818966
Bay_of_Bengal,2025-12-20 09:00:00,0.64,0.7207423,0.0807423
Bay_of_Bengal,2025-12-20 12:00:00,0.7,0.67961293,0.020387053
Bay_of_Bengal,2025-12-20 15:00:00,0.71,0.70045686,0.009543121
Bay_of_Bengal,2025-12-20 18:00:00,0.75,0.71878856,0.031211436
Bay_of_Bengal,2025-12-20 21:00:00,0.79999995,0.75158364,0.048416317
Bay_of_Bengal,2025-12-21 00:00:00,0.83,0.80128825,0.028711736
Bay_of_Bengal,2025-12-21 03:00:00,0.9,0.84190214,0.05809784
Bay_of_Bengal,2025-12-21 06:00:00,0.77,0.9018959,0.1318959
Bay_of_Bengal,2025-12-21 09:00:00,0.81,0.8398435,0.02984351
Bay_of_Bengal,2025-12-21 12:00:00,0.90999997,0.8358381,0.07416189
Bay_of_Bengal,2025-12-21 15:00:00,1.03,0.9000658,0.12993419
Bay_of_Bengal,2025-12-21 18:00:00,1.14,1.0042665,0.13573349
Bay_of_Bengal,2025-12-21 21:00:00,1.17,1.1201166,0.049883366
Bay_of_Bengal,2025-12-22 00:00:00,1.23,1.1816068,0.04839325
Bay_of_Bengal,2025-12-22 03:00:00,1.25,1.2432532,0.006746769
Bay_of_Bengal,2025-12-22 06:00:00,1.25,1.2721026,0.022102594
Bay_of_Bengal,2025-12-22 09:00:00,1.24,1.2719264,0.031926394
Bay_of_Bengal,2025-12-22 12:00:00,1.27,1.2564042,0.0135958195
Bay_of_Bengal,2025-12-22 15:00:00,1.23,1.2620981,0.032098055
Bay_of_Bengal,2025-12-22 18:00:00,1.16,1.2425396,0.08253968
Bay_of_Bengal,2025-12-22 21:00:00,1.12,1.1796045,0.059604526
Bay_of_Bengal,2025-12-23 00:00:00,1.09,1.1265236,0.03652358
Bay_of_Bengal,2025-12-23 03:00:00,1.0799999,1.091019,0.011019111
Bay_of_Bengal,2025-12-23 06:00:00,1.05,1.0742425,0.02424252
Bay_of_Bengal,2025-12-23 09:00:00,1.06,1.0530535,0.0069464445
Bay_of_Bengal,2025-12-23 12:00:00,1.13,1.0532339,0.07676613
Bay_of_Bengal,2025-12-23 15:00:00,1.22,1.10625,0.11374998
Bay_of_Bengal,2025-12-23 18:00:00,1.25,1.1860439,0.06395614
Bay_of_Bengal,2025-12-23 21:00:00,1.26,1.2407926,0.019207358
Bay_of_Bengal,2025-12-24 00:00:00,1.26,1.2656856,0.005685568
Bay_of_Bengal,2025-12-24 03:00:00,1.23,1.270365,0.04036498
Bay_of_Bengal,2025-12-24 06:00:00,1.25,1.2455486,0.004451394
Bay_of_Bengal,2025-12-24 09:00:00,1.1999999,1.2465272,0.046527267
Bay_of_Bengal,2025-12-24 12:00:00,1.13,1.2086074,0.07860744
Bay_of_Bengal,2025-12-24 15:00:00,1.1,1.1435816,0.043581605
Bay_of_Bengal,2025-12-24 18:00:00,1.12,1.1009587,0.0190413
Bay_of_Bengal,2025-12-24 21:00:00,1.12,1.1022905,0.017709494
Bay_of_Bengal,2025-12-25 00:00:00,1.11,1.1045619,0.0054380894
Bay_of_Bengal,2025-12-25 03:00:00,0.96999997,1.1045746,0.13457459
Bay_of_Bengal,2025-12-25 06:00:00,0.97999996,1.0080116,0.02801162
Bay_of_Bengal,2025-12-25 09:00:00,1.0,0.9819912,0.018008828
Bay_of_Bengal,2025-12-25 12:00:00,1.04,0.9888661,0.05113387
Bay_of_Bengal,2025-12-25 15:00:00,1.0699999,1.0214416,0.048558354
Bay_of_Bengal,2025-12-25 18:00:00,1.15,1.0577173,0.09228265
Bay_of_Bengal,2025-12-25 21:00:00,1.16,1.1291665,0.030833483
Bay_of_Bengal,2025-12-26 00:00:00,1.1,1.1643307,0.0643307
Bay_of_Bengal,2025-12-26 03:00:00,1.0699999,1.1311901,0.06119013
Bay_of_Bengal,2025-12-26 06:00:00,1.0699999,1.0922511,0.02225113
Bay_of_Bengal,2025-12-26 09:00:00,1.0799999,1.075452,0.0045479536
Bay_of_Bengal,2025-12-26 12:00:00,1.13,1.0761063,0.053893685
Bay_of_Bengal,2025-12-26 15:00:00,1.26,1.1116623,0.14833772
Bay_of_Bengal,2025-12-26 18:00:00,1.22,1.2185178,0.0014822483
Bay_of_Bengal,2025-12-26 21:00:00,1.15,1.2410913,0.091091275
Bay_of_Bengal,2025-12-27 00:00:00,1.12,1.2158129,0.09581292
Bay_of_Bengal,2025-12-27 03:00:00,1.13,1.1761699,0.046169877
Bay_of_Bengal,2025-12-27 06:00:00,1.09,1.1667936,0.07679355
Bay_of_Bengal,2025-12-27 09:00:00,1.13,1.1326548,0.0026547909
Bay_of_Bengal,2025-12-27 12:00:00,1.17,1.1492214,0.020778537
Bay_of_Bengal,2025-12-27 15:00:00,1.1899999,1.1846269,0.005373001
Bay_of_Bengal,2025-12-27 18:00:00,1.15,1.2121494,0.062149405
Bay_of_Bengal,2025-12-27 21:00:00,1.13,1.1964633,0.06646335
Bay_of_Bengal,2025-12-28 00:00:00,1.0799999,1.1725851,0.092585206
Bay_of_Bengal,2025-12-28 03:00:00,1.11,1.1303964,0.020396352
Bay_of_Bengal,2025-12-28 06:00:00,1.16,1.1334302,0.026569724
Bay_of_Bengal,2025-12-28 09:00:00,1.13,1.1705154,0.040515423
Bay_of_Bengal,2025-12-28 12:00:00,1.17,1.1572118,0.012788177
Bay_of_Bengal,2025-12-28 15:00:00,1.14,1.1772163,0.037216306
Bay_of_Bengal,2025-12-28 18:00:00,1.11,1.1632576,0.053257585
Bay_of_Bengal,2025-12-28 21:00:00,1.0699999,1.1411395,0.071139574
Bay_of_Bengal,2025-12-29 00:00:00,1.03,1.1065327,0.07653272
Bay_of_Bengal,2025-12-29 03:00:00,1.0,1.0672632,0.067263246
Bay_of_Bengal,2025-12-29 06:00:00,1.01,1.0326471,0.022647142
Bay_of_Bengal,2025-12-29 09:00:00,1.0699999,1.0271012,0.042898774
Bay_of_Bengal,2025-12-29 12:00:00,1.1999999,1.065281,0.1347189
Bay_of_Bengal,2025-12-29 15:00:00,1.24,1.1675029,0.07249713
Bay_of_Bengal,2025-12-29 18:00:00,1.24,1.245376,0.0053759813
Bay_of_Bengal,2025-12-29 21:00:00,1.1999999,1.2658813,0.06588137
Bay_of_Bengal,2025-12-30 00:00:00,1.16,1.2366722,0.0766722
Bay_of_Bengal,2025-12-30 03:00:00,1.15,1.1910405,0.04104054
Bay_of_Bengal,2025-12-30 06:00:00,1.16,1.1630831,0.0030831099
Bay_of_Bengal,2025-12-30 09:00:00,1.13,1.1590891,0.029089093
Bay_of_Bengal,2025-12-30 12:00:00,1.1899999,1.1378623,0.052137613
Bay_of_Bengal,2025-12-30 15:00:00,1.12,1.1767163,0.056716323
Bay_of_Bengal,2025-12-30 18:00:00,1.1,1.1349349,0.03493488
Bay_of_Bengal,2025-12-30 21:00:00,1.0799999,1.1120312,0.032031298
Bay_of_Bengal,2025-12-31 00:00:00,1.05,1.0870706,0.037070632
