timestamp,actual_VHM0,predicted_VHM0,absolute_error
2026-08-14 16:00:00,0.5,0.57486284,0.07486284
2026-08-14 16:30:00,0.5,0.54372525,0.043725252
2026-08-14 17:00:00,0.5,0.5200919,0.020091891
2026-08-14 17:30:00,0.5,0.5074375,0.007437527
2026-08-14 18:00:00,0.5,0.5092661,0.0092660785
2026-08-14 18:30:00,0.5,0.5084193,0.008419275
2026-08-14 19:00:00,0.4,0.5085872,0.108587176
2026-08-14 19:30:00,0.5,0.48843288,0.011567116
2026-08-14 20:00:00,0.5,0.5015431,0.0015431046
2026-08-14 20:30:00,0.5,0.5094558,0.0094558
2026-08-14 21:00:00,0.5,0.5211007,0.0211007
2026-08-14 21:30:00,0.5,0.5197621,0.019762099
2026-08-14 22:00:00,0.5,0.52046156,0.02046156
2026-08-14 22:30:00,0.5,0.5206278,0.020627797
2026-08-14 23:00:00,0.5,0.52668595,0.026685953
2026-08-14 23:30:00,0.5,0.526441,0.026440978
2026-08-15 00:00:00,0.5,0.5226705,0.022670507
2026-08-15 00:30:00,0.5,0.5210069,0.021006882
2026-08-15 01:00:00,0.6,0.5198604,0.08013964
2026-08-15 01:30:00,0.6,0.5494485,0.050551534
2026-08-15 02:00:00,0.5,0.57087857,0.070878565
2026-08-15 02:30:00,0.5,0.54876256,0.04876256
2026-08-15 03:00:00,0.5,0.5230784,0.023078382
2026-08-15 03:30:00,0.5,0.5007087,0.0007086992
2026-08-15 04:00:00,0.6,0.5063966,0.09360343
2026-08-15 04:30:00,0.5,0.53815275,0.038152754
2026-08-15 05:00:00,0.5,0.5157385,0.015738487
2026-08-15 05:30:00,0.5,0.5123842,0.012384176
2026-08-15 06:00:00,0.5,0.5047233,0.0047233105
2026-08-15 06:30:00,0.5,0.499947,5.298853e-05
2026-08-15 07:00:00,0.5,0.49733746,0.0026625395
2026-08-15 07:30:00,0.5,0.5019516,0.0019515753
2026-08-15 08:00:00,0.5,0.5033923,0.0033922791
2026-08-15 08:30:00,0.5,0.509243,0.0092430115
2026-08-15 09:00:00,0.5,0.5109065,0.0109065175
2026-08-15 09:30:00,0.5,0.51226133,0.012261331
2026-08-15 10:00:00,0.5,0.51338476,0.013384759
2026-08-15 10:30:00,0.6,0.5138975,0.086102545
2026-08-15 11:00:00,0.6,0.55554837,0.044451654
2026-08-15 11:30:00,0.7,0.5811648,0.11883521
2026-08-15 12:00:00,0.8,0.6844703,0.115529716
2026-08-15 12:30:00,0.8,0.7642917,0.03570831
2026-08-15 13:00:00,0.9,0.7954659,0.10453409
2026-08-15 13:30:00,0.9,0.8342157,0.065784276
2026-08-15 14:00:00,0.9,0.8502616,0.049738348
2026-08-15 14:30:00,0.9,0.8516757,0.048324287
2026-08-15 15:00:00,0.9,0.85975784,0.040242136
2026-08-15 15:30:00,0.8,0.864271,0.06427097
2026-08-15 16:00:00,0.8,0.83813167,0.038131654
2026-08-15 16:30:00,0.8,0.82537293,0.025372922
2026-08-15 17:00:00,0.7,0.8162324,0.116232395
2026-08-15 17:30:00,0.7,0.79231143,0.09231144
2026-08-15 18:00:00,0.7,0.78001076,0.08001077
2026-08-15 18:30:00,0.7,0.7745281,0.0745281
2026-08-15 19:00:00,0.7,0.772216,0.072216034
2026-08-15 19:30:00,0.7,0.7716277,0.071627736
2026-08-15 20:00:00,0.7,0.7711432,0.07114321
2026-08-15 20:30:00,0.7,0.7695306,0.069530606
2026-08-15 21:00:00,0.7,0.7691382,0.06913823
2026-08-15 21:30:00,0.6,0.76568526,0.16568524
2026-08-15 22:00:00,0.6,0.7030778,0.10307777
2026-08-15 22:30:00,0.6,0.70275784,0.10275781
2026-08-15 23:00:00,0.6,0.6652946,0.065294564
2026-08-15 23:30:00,0.6,0.6306296,0.030629575
2026-08-16 00:00:00,0.6,0.63357633,0.03357631
2026-08-16 00:30:00,0.5,0.66223747,0.16223747
2026-08-16 01:00:00,0.5,0.6070778,0.10707778
2026-08-16 01:30:00,0.5,0.5725928,0.072592795
2026-08-16 02:00:00,0.5,0.5512275,0.05122751
2026-08-16 02:30:00,0.5,0.53459924,0.034599245
2026-08-16 03:00:00,0.5,0.50755614,0.0075561404
2026-08-16 03:30:00,0.5,0.51394606,0.013946056
2026-08-16 04:00:00,0.5,0.51518077,0.015180767
2026-08-16 04:30:00,0.5,0.50778633,0.0077863336
2026-08-16 05:00:00,0.5,0.49865437,0.0013456345
2026-08-16 05:30:00,0.5,0.5012259,0.0012258887
2026-08-16 06:00:00,0.5,0.50875425,0.008754253
2026-08-16 06:30:00,0.5,0.5135485,0.013548493
2026-08-16 07:00:00,0.5,0.5215957,0.021595716
2026-08-16 07:30:00,0.5,0.51815754,0.018157542
2026-08-16 08:00:00,0.4,0.52684265,0.12684265
2026-08-16 08:30:00,0.4,0.50766593,0.107665926
2026-08-16 09:00:00,0.4,0.4894101,0.0894101
2026-08-16 09:30:00,0.4,0.49927592,0.09927592
2026-08-16 10:00:00,0.4,0.49861038,0.09861037
2026-08-16 10:30:00,0.4,0.5022955,0.10229549
2026-08-16 11:00:00,0.5,0.5118473,0.011847317
2026-08-16 11:30:00,0.4,0.5199392,0.11993918
2026-08-16 12:00:00,0.5,0.5304465,0.03044653
2026-08-16 12:30:00,0.5,0.5274413,0.027441323
2026-08-16 13:00:00,0.5,0.56150204,0.06150204
2026-08-16 13:30:00,0.5,0.5781061,0.078106105
2026-08-16 14:00:00,0.5,0.56009406,0.06009406
2026-08-16 14:30:00,0.5,0.5745336,0.07453358
2026-08-16 15:00:00,0.5,0.58055717,0.08055717
2026-08-16 15:30:00,0.6,0.58602345,0.013976574
2026-08-16 16:00:00,0.6,0.60690963,0.006909609
2026-08-16 16:30:00,0.6,0.6208659,0.020865858
2026-08-16 17:00:00,0.6,0.625459,0.025458992
2026-08-16 17:30:00,0.7,0.6255924,0.07440758
2026-08-16 18:00:00,0.7,0.66632676,0.033673227
2026-08-16 18:30:00,0.7,0.6925453,0.0074546933
2026-08-16 19:00:00,0.8,0.70417804,0.09582198
2026-08-16 19:30:00,0.8,0.74978876,0.05021125
2026-08-16 20:00:00,0.9,0.7867018,0.11329818
2026-08-16 20:30:00,0.9,0.862188,0.037811995
2026-08-16 21:00:00,0.9,0.91230696,0.012306988
2026-08-16 21:30:00,1.0,0.9346062,0.065393806
2026-08-16 22:00:00,1.0,1.0007584,0.0007584095
2026-08-16 22:30:00,1.0,1.032043,0.03204298
2026-08-16 23:00:00,1.0,1.0400594,0.040059447
2026-08-16 23:30:00,0.9,1.0401447,0.1401447
2026-08-17 00:00:00,1.0,0.9700509,0.029949129
2026-08-17 00:30:00,1.2,0.99434227,0.20565778
2026-08-17 01:00:00,1.1,1.1434395,0.043439507
2026-08-17 01:30:00,1.1,1.162409,0.062408924
2026-08-17 02:00:00,1.2,1.1633263,0.036673784
2026-08-17 02:30:00,1.2,1.2214404,0.021440387
2026-08-17 03:00:00,1.3,1.2470028,0.052997112
2026-08-17 03:30:00,1.3,1.3186303,0.018630385
2026-08-17 04:00:00,1.4,1.3354437,0.06455624
2026-08-17 04:30:00,1.6,1.4010566,0.19894338
2026-08-17 05:00:00,1.6,1.5750624,0.02493763
2026-08-17 05:30:00,1.6,1.6317109,0.031710863
2026-08-17 06:00:00,1.5,1.6514771,0.1514771
2026-08-17 06:30:00,1.7,1.5565584,0.14344168
2026-08-17 07:00:00,1.6,1.6626655,0.06266546
2026-08-17 07:30:00,1.6,1.6146774,0.014677405
2026-08-17 08:00:00,1.7,1.6049038,0.09509623
2026-08-17 08:30:00,1.9,1.6680067,0.23199332
2026-08-17 09:00:00,2.0,1.8324054,0.16759455
2026-08-17 09:30:00,2.1,1.9561106,0.14388931
2026-08-17 10:00:00,2.1,2.0663126,0.033687353
2026-08-17 10:30:00,2.0,2.083325,0.08332491
2026-08-17 11:00:00,2.1,2.008274,0.091725826
2026-08-17 11:30:00,1.9,2.0514438,0.15144384
2026-08-17 12:00:00,1.8,1.9201196,0.12011969
2026-08-17 12:30:00,1.7,1.8073488,0.1073488
2026-08-17 13:00:00,1.6,1.6976088,0.097608805
2026-08-17 13:30:00,1.6,1.590248,0.009752035
2026-08-17 14:00:00,1.5,1.5569631,0.056963086
2026-08-17 14:30:00,1.5,1.4869014,0.0130985975
2026-08-17 15:00:00,1.3,1.4585055,0.15850556
2026-08-17 15:30:00,1.3,1.323237,0.02323699
2026-08-17 16:00:00,1.2,1.2704161,0.07041609
2026-08-17 16:30:00,1.2,1.1921111,0.007888913
2026-08-17 17:00:00,1.1,1.1608375,0.060837507
2026-08-17 17:30:00,1.1,1.1001863,0.00018632412
2026-08-17 18:00:00,1.0,1.0788455,0.0788455
2026-08-17 18:30:00,1.0,1.0161774,0.016177416
2026-08-17 19:00:00,0.9,0.995591,0.09559101
2026-08-17 19:30:00,0.9,0.9231543,0.023154318
2026-08-17 20:00:00,0.9,0.89550346,0.004496515
2026-08-17 20:30:00,0.9,0.88124055,0.01875943
2026-08-17 21:00:00,0.8,0.88333267,0.08333266
2026-08-17 21:30:00,0.8,0.825499,0.025498986
2026-08-17 22:00:00,0.8,0.8024053,0.0024052858
2026-08-17 22:30:00,0.8,0.7903468,0.009653211
2026-08-17 23:00:00,0.8,0.78388137,0.016118646
2026-08-17 23:30:00,0.8,0.7793197,0.020680308
2026-08-18 00:00:00,0.8,0.7754647,0.024535298
2026-08-18 00:30:00,0.8,0.7759578,0.02404219
2026-08-18 01:00:00,0.8,0.7917655,0.008234501
2026-08-18 01:30:00,0.8,0.7920894,0.007910609
2026-08-18 02:00:00,0.9,0.79056925,0.10943073
2026-08-18 02:30:00,0.9,0.8498296,0.050170362
2026-08-18 03:00:00,0.8,0.88584685,0.08584684
2026-08-18 03:30:00,0.9,0.8392656,0.06073439
2026-08-18 04:00:00,1.0,0.8698766,0.13012338
2026-08-18 04:30:00,0.9,0.93934685,0.039346874
2026-08-18 05:00:00,0.9,0.9211064,0.021106422
2026-08-18 05:30:00,0.9,0.90816396,0.008163989
2026-08-18 06:00:00,0.9,0.9037307,0.0037307143
2026-08-18 06:30:00,0.9,0.90187865,0.0018786788
2026-08-18 07:00:00,0.8,0.898423,0.098423004
2026-08-18 07:30:00,0.8,0.8324743,0.03247428
2026-08-18 08:00:00,0.9,0.8020267,0.09797329
2026-08-18 08:30:00,0.8,0.84915537,0.049155354
2026-08-18 09:00:00,0.8,0.81803936,0.018039346
2026-08-18 09:30:00,0.7,0.8017468,0.1017468
2026-08-18 10:00:00,0.8,0.73706776,0.06293225
2026-08-18 10:30:00,0.8,0.7638603,0.036139727
2026-08-18 11:00:00,0.7,0.7762715,0.076271534
2026-08-18 11:30:00,0.8,0.7324299,0.06757009
2026-08-18 12:00:00,0.8,0.76241773,0.03758228
2026-08-18 12:30:00,0.7,0.7848619,0.084861934
2026-08-18 13:00:00,0.7,0.7444607,0.044460714
2026-08-18 13:30:00,0.7,0.7189435,0.018943489
2026-08-18 14:00:00,0.7,0.6981635,0.0018364787
2026-08-18 14:30:00,0.8,0.70256007,0.097439945
2026-08-18 15:00:00,0.8,0.7516613,0.04833871
2026-08-18 15:30:00,0.7,0.7748025,0.07480252
2026-08-18 16:00:00,0.7,0.7415418,0.041541815
2026-08-18 16:30:00,0.8,0.7198338,0.08016622
2026-08-18 17:00:00,0.7,0.75585717,0.05585718
2026-08-18 17:30:00,0.7,0.73066205,0.03066206
2026-08-18 18:00:00,0.8,0.71957535,0.08042467
2026-08-18 18:30:00,0.7,0.7523199,0.052319884
2026-08-18 19:00:00,0.8,0.7332225,0.06677753
2026-08-18 19:30:00,0.8,0.76174957,0.038250446
2026-08-18 20:00:00,0.8,0.7813745,0.018625498
2026-08-18 20:30:00,0.8,0.7910784,0.008921623
2026-08-18 21:00:00,0.7,0.805808,0.10580802
2026-08-18 21:30:00,0.7,0.7501871,0.05018711
2026-08-18 22:00:00,0.7,0.724595,0.024595022
2026-08-18 22:30:00,0.7,0.7134518,0.013451815
2026-08-18 23:00:00,0.8,0.6983536,0.10164642
2026-08-18 23:30:00,0.7,0.74523264,0.045232654
2026-08-19 00:00:00,0.8,0.72907054,0.07092947
2026-08-19 00:30:00,0.8,0.76299196,0.037008047
2026-08-19 01:00:00,0.8,0.7907731,0.009226918
2026-08-19 01:30:00,0.8,0.8050309,0.0050308704
2026-08-19 02:00:00,0.8,0.8073891,0.0073890686
2026-08-19 02:30:00,0.7,0.80337197,0.10337198
2026-08-19 03:00:00,0.8,0.75204426,0.04795575
2026-08-19 03:30:00,0.8,0.76815087,0.031849146
2026-08-19 04:00:00,0.8,0.7790597,0.020940304
2026-08-19 04:30:00,0.8,0.78546053,0.01453948
2026-08-19 05:00:00,0.7,0.79339594,0.09339595
2026-08-19 05:30:00,0.8,0.75110364,0.048896372
2026-08-19 06:00:00,0.8,0.7761596,0.023840427
2026-08-19 06:30:00,0.7,0.787615,0.08761501
2026-08-19 07:00:00,0.7,0.7409328,0.040932834
2026-08-19 07:30:00,0.8,0.7166692,0.08333081
2026-08-19 08:00:00,0.7,0.7514259,0.051425934
2026-08-19 08:30:00,0.7,0.725964,0.025964022
2026-08-19 09:00:00,0.7,0.7121518,0.012151837
2026-08-19 09:30:00,0.7,0.7009281,0.0009281039
2026-08-19 10:00:00,0.7,0.69065166,0.009348333
2026-08-19 10:30:00,0.7,0.7052416,0.0052416325
2026-08-19 11:00:00,0.7,0.6902102,0.009789765
2026-08-19 11:30:00,0.7,0.6881499,0.011850059
2026-08-19 12:00:00,0.7,0.69183415,0.008165836
2026-08-19 12:30:00,0.7,0.6916166,0.008383393
2026-08-19 13:00:00,0.7,0.6909623,0.0090376735
2026-08-19 13:30:00,0.7,0.6960789,0.0039210916
2026-08-19 14:00:00,0.6,0.70407754,0.10407752
2026-08-19 14:30:00,0.7,0.647564,0.052435994
2026-08-19 15:00:00,0.7,0.6694724,0.030527592
2026-08-19 15:30:00,0.6,0.68027776,0.08027774
2026-08-19 16:00:00,0.7,0.6354809,0.06451911
2026-08-19 16:30:00,0.7,0.66129744,0.038702548
2026-08-19 17:00:00,0.7,0.6827547,0.017245293
2026-08-19 17:30:00,0.6,0.69361013,0.09361011
2026-08-19 18:00:00,0.7,0.64620095,0.053799033
2026-08-19 18:30:00,0.6,0.6680802,0.06808019
2026-08-19 19:00:00,0.6,0.63298064,0.03298062
2026-08-19 19:30:00,0.6,0.611829,0.011828959
2026-08-19 20:00:00,0.6,0.6018221,0.0018220544
2026-08-19 20:30:00,0.6,0.597539,0.0024610162
2026-08-19 21:00:00,0.6,0.59128064,0.008719385
2026-08-19 21:30:00,0.7,0.5854104,0.11458957
2026-08-19 22:00:00,0.6,0.63941437,0.039414346
2026-08-19 22:30:00,0.7,0.6289238,0.071076214
2026-08-19 23:00:00,0.6,0.664354,0.064354
2026-08-19 23:30:00,0.6,0.62667966,0.026679635
2026-08-20 00:00:00,0.6,0.6086556,0.008655548
2026-08-20 00:30:00,0.6,0.60063934,0.0006393194
2026-08-20 01:00:00,0.6,0.5875532,0.012446821
2026-08-20 01:30:00,0.6,0.5889313,0.011068702
2026-08-20 02:00:00,0.6,0.58614075,0.013859272
2026-08-20 02:30:00,0.6,0.5854319,0.01456815
2026-08-20 03:00:00,0.6,0.58772653,0.01227349
2026-08-20 03:30:00,0.6,0.59178823,0.0082117915
2026-08-20 04:00:00,0.6,0.5873551,0.012644947
2026-08-20 04:30:00,0.6,0.5861565,0.013843536
2026-08-20 05:00:00,0.6,0.58649373,0.013506293
2026-08-20 05:30:00,0.6,0.58410764,0.015892386
2026-08-20 06:00:00,0.6,0.5845733,0.015426695
2026-08-20 06:30:00,0.6,0.596791,0.0032089949
2026-08-20 07:00:00,0.6,0.59879845,0.00120157
2026-08-20 07:30:00,0.6,0.58979654,0.010203481
2026-08-20 08:00:00,0.6,0.5928973,0.007102728
2026-08-20 08:30:00,0.6,0.594289,0.005711019
2026-08-20 09:00:00,0.6,0.59078187,0.009218156
2026-08-20 09:30:00,0.6,0.59120065,0.008799374
2026-08-20 10:00:00,0.6,0.595896,0.004104018
2026-08-20 10:30:00,0.6,0.597922,0.0020779967
2026-08-20 11:00:00,0.6,0.5878608,0.012139201
2026-08-20 11:30:00,0.6,0.5936114,0.0063886046
2026-08-20 12:00:00,0.5,0.5936592,0.09365922
2026-08-20 12:30:00,0.6,0.5509409,0.049059153
2026-08-20 13:00:00,0.6,0.57231456,0.027685463
2026-08-20 13:30:00,0.5,0.57997876,0.079978764
2026-08-20 14:00:00,0.6,0.5571438,0.042856216
2026-08-20 14:30:00,0.6,0.5802993,0.019700706
2026-08-20 15:00:00,0.6,0.59618634,0.003813684
2026-08-20 15:30:00,0.55,0.604978,0.054978013
2026-08-20 16:00:00,0.5,0.5927159,0.09271592
2026-08-20 16:30:00,0.6,0.56427044,0.035729587
2026-08-20 17:00:00,0.6,0.58412766,0.01587236
2026-08-20 17:30:00,0.6,0.59787184,0.0021281838
2026-08-20 18:00:00,0.6,0.6022722,0.0022721887
2026-08-20 18:30:00,0.6,0.60684425,0.0068442225
2026-08-20 19:00:00,0.6,0.6022939,0.0022938848
2026-08-20 19:30:00,0.7,0.6050264,0.094973564
2026-08-20 20:00:00,0.7,0.6424716,0.057528377
2026-08-20 20:30:00,0.7,0.6681572,0.03184277
2026-08-20 21:00:00,0.7,0.6888965,0.011103511
2026-08-20 21:30:00,0.7,0.7032669,0.0032669306
2026-08-20 22:00:00,0.8,0.70642704,0.093572974
2026-08-20 22:30:00,0.8,0.79288995,0.0071100593
2026-08-20 23:00:00,0.8,0.8116515,0.011651516
2026-08-20 23:30:00,0.85,0.8043216,0.045678437
2026-08-21 00:00:00,0.9,0.81822634,0.08177364
2026-08-21 00:30:00,0.9,0.8597138,0.040286183
2026-08-21 01:00:00,0.9,0.8971586,0.0028413534
2026-08-21 01:30:00,0.9,0.91704994,0.017049968
2026-08-21 02:00:00,1.0,0.93467236,0.065327644
2026-08-21 02:30:00,1.1,0.9976885,0.10231155
2026-08-21 03:00:00,1.2,1.0968773,0.10312271
2026-08-21 03:30:00,1.3,1.2076838,0.09231615
2026-08-21 04:00:00,1.4,1.3161808,0.08381915
2026-08-21 04:30:00,1.9,1.4304904,0.4695096
2026-08-21 05:00:00,2.4,1.8183973,0.5816028
2026-08-21 05:30:00,2.2,2.2106042,0.010604143
2026-08-21 06:00:00,2.2,2.0206547,0.17934537
2026-08-21 06:30:00,2.2,2.0830574,0.116942644
2026-08-21 07:00:00,2.2,2.1262095,0.07379055
2026-08-21 07:30:00,2.0,2.1551812,0.15518117
2026-08-21 08:00:00,1.9,2.0310214,0.13102138
2026-08-21 08:30:00,1.8,1.9409324,0.14093244
2026-08-21 09:00:00,1.8,1.8512644,0.051264405
2026-08-21 09:30:00,1.8,1.8334461,0.033446193
2026-08-21 10:00:00,1.8,1.8060529,0.006052971
2026-08-21 10:30:00,1.6,1.7860974,0.18609738
2026-08-21 11:00:00,1.7,1.6590372,0.040962815
2026-08-21 11:30:00,1.6,1.6647414,0.06474137
2026-08-21 12:00:00,1.8,1.6268855,0.17311442
2026-08-21 12:30:00,1.8,1.726811,0.0731889
2026-08-21 13:00:00,1.8,1.7470635,0.052936435
2026-08-21 13:30:00,1.7,1.7830211,0.083021045
2026-08-21 14:00:00,1.7,1.714621,0.0146209
2026-08-21 14:30:00,1.7,1.7124509,0.012450814
2026-08-21 15:00:00,1.9,1.6947633,0.20523667
2026-08-21 15:30:00,1.8,1.8256923,0.025692344
2026-08-21 16:00:00,1.7,1.8139118,0.11391175
2026-08-21 16:30:00,1.7,1.7568496,0.0568496
2026-08-21 17:00:00,1.6,1.7055107,0.10551071
2026-08-21 17:30:00,1.6,1.6463996,0.046399593
2026-08-21 18:00:00,1.5,1.6160535,0.11605346
2026-08-21 18:30:00,1.6,1.5361346,0.06386542
2026-08-21 19:00:00,1.6,1.559725,0.040274978
2026-08-21 19:30:00,1.7,1.566743,0.13325703
2026-08-21 20:00:00,1.5,1.6363953,0.13639534
2026-08-21 20:30:00,1.6,1.5458975,0.05410254
2026-08-21 21:00:00,1.6,1.5636462,0.036353827
2026-08-21 21:30:00,1.5,1.5722135,0.07221353
2026-08-21 22:00:00,1.5,1.5188829,0.01888287
2026-08-21 22:30:00,1.5,1.4917253,0.008274674
2026-08-21 23:00:00,1.6,1.4772903,0.12270975
2026-08-21 23:30:00,1.55,1.5289587,0.021041274
2026-08-22 00:00:00,1.5,1.5256177,0.025617719
2026-08-22 00:30:00,1.6,1.4955736,0.104426384
2026-08-22 01:00:00,1.6,1.5410582,0.05894184
2026-08-22 01:30:00,1.5,1.5585214,0.05852139
2026-08-22 02:00:00,1.6,1.5091294,0.09087062
2026-08-22 02:30:00,1.5,1.542085,0.04208505
2026-08-22 03:00:00,1.5,1.5040799,0.004079938
2026-08-22 03:30:00,1.5,1.4845282,0.015471816
2026-08-22 04:00:00,1.4,1.4774824,0.07748246
2026-08-22 04:30:00,1.4,1.4125707,0.012570739
2026-08-22 05:00:00,1.4,1.3795179,0.020482063
2026-08-22 05:30:00,1.4,1.3686925,0.03130746
2026-08-22 06:00:00,1.4,1.3611664,0.03883362
2026-08-22 06:30:00,1.4,1.359593,0.040406942
2026-08-22 07:00:00,1.3,1.3587004,0.058700442
2026-08-22 07:30:00,1.4,1.3046001,0.09539986
