MMSI,segment_id,start_time,end_time,start_lat,start_lon,end_lat,end_lon,route_distance_km,direct_distance_km,duration_hours,average_speed_knots,maximum_speed_knots,num_records,moving_records,route_efficiency
340402302,449,2024-09-22 07:54:40,2024-09-22 20:49:42,37.175898333333336,24.72303,37.55133666666666,25.302713333333333,76.95827733806388,51.23577024017285,12.917222222222222,15.197666277712951,19.0,1101,857,0.6657603575909492
340402302,450,2024-09-23 23:09:01,2024-09-24 01:01:36,37.54239666666667,25.276768333333333,37.05472,24.941665,31.930864283130614,29.65600099902002,1.8763888888888889,17.99415855354659,18.6,719,719,0.9287566016397362
340402302,451,2024-09-29 07:58:56,2024-09-29 20:19:05,37.19191,24.730063333333337,37.54434666666667,25.298851666666668,76.58070275060011,50.26940843438732,12.335833333333332,15.311169513797632,19.0,995,761,0.6564239635943194
340402302,452,2024-09-30 23:23:09,2024-09-30 23:59:51,37.536946666666665,25.26125,37.39913166666667,25.127135,15.154433793715553,11.839274218835898,0.6116666666666667,17.403169014084508,17.900000000000002,284,284,0.7812416075713479
345727782,453,2024-07-01 15:48:03,2024-07-02 01:09:24,37.52753166666667,24.958795,37.00135,25.283048333333333,59.98934552885858,28.71228336414427,9.355833333333331,14.010010214504598,15.5,1059,979,0.4786230473264938
345727782,456,2024-07-15 16:08:25,2024-07-15 18:13:05,37.52756333333333,24.966191666666667,37.46423,25.322705,60.717431300639234,31.452431087765053,2.077777777777778,11.500403225806451,14.5,327,248,0.5180132033588503
345727782,463,2024-08-05 17:10:10,2024-08-05 18:33:47,37.52433,24.97580333333333,37.46402166666667,25.322486666666663,49.83998702981908,30.585902575345017,1.3936111111111111,12.535897435897436,14.5,118,117,0.6136819930760734
345727782,467,2024-08-19 15:38:37,2024-08-19 16:57:44,37.52224,24.966291666666667,37.46474,25.322166666666668,60.493337814335945,31.39708757070782,1.3186111111111112,15.26161971830986,16.2,287,284,0.5190172786806817
345727782,471,2024-09-02 15:12:14,2024-09-03 16:09:42,37.527385,24.959291666666665,37.36365166666667,25.327855,65.04483662703531,32.5386889655005,24.95777777777778,12.376190476190478,14.6,841,378,0.5002501451741072
345727782,472,2024-09-05 17:20:48,2024-09-05 22:25:49,37.25752666666666,26.560651666666665,37.35194833333333,24.863605,259.137013303312,150.09677631622873,5.083611111111111,16.158963730569948,17.400000000000002,1930,1930,0.5792178215025771
345727782,475,2024-09-07 17:22:14,2024-09-07 19:09:44,37.08633833333333,25.94087333333333,37.322215,26.14738,32.22500296512042,18.294940167311594,1.7916666666666667,9.655373831775702,10.2,428,428,0.5677250111385127
345727782,476,2024-09-08 20:59:24,2024-09-08 23:08:24,37.31096333333333,25.54546833333333,37.35035666666667,24.866546666666668,113.25740234352124,60.02782197038851,2.15,15.22787068004459,15.6,897,897,0.5300123499947316
345727782,477,2024-09-09 15:22:13,2024-09-10 01:24:44,37.51819,24.95820833333333,36.97645,25.277338333333333,64.14878935868401,28.26669048053661,10.041944444444445,14.357894736842107,15.8,897,817,0.4406426179375755
345727782,478,2024-09-12 20:50:14,2024-09-12 23:11:06,37.314708333333336,25.540088333333333,37.35672,24.85126333333333,84.20172620990408,60.89934229715264,2.347777777777778,14.245898004434592,14.7,902,902,0.7232552708639062
345727782,479,2024-09-13 15:02:28,2024-09-14 01:18:42,37.52172333333333,24.953033333333337,36.95741833333334,25.272361666666665,69.92762231810033,28.28875699153497,10.270555555555555,14.010781078107811,15.6,1009,909,0.4045433843417353
385831098,644,2024-07-01 09:59:34,2024-07-02 01:17:27,37.553106666666665,25.281068333333337,36.98669,26.68566833333333,133.43566492246248,124.2915731773121,15.298055555555557,17.07741273100616,21.1,1727,1461,0.931471906326814
385831098,645,2024-07-02 21:00:31,2024-07-02 23:38:03,36.39111,26.34052,35.99697833333333,25.92308333333333,68.27473002650356,37.46683636654504,2.625555555555556,11.862735849056603,12.2,212,212,0.5487657930247515
385831098,652,2024-07-29 10:06:07,2024-07-29 19:10:22,37.54766833333333,25.28246,36.669955,26.738611666666667,209.0781782895803,129.1311328414196,9.070833333333333,13.080816888480957,17.5,2179,2179,0.6176212835687168
385831098,653,2024-08-01 15:53:11,2024-08-01 22:13:17,36.89002666666666,27.03581833333333,37.286078333333336,24.726521666666667,230.9547525165915,204.8320264469744,6.335,19.384269662921348,19.9,1869,1869,0.8868924506425107
385831098,654,2024-08-05 10:00:44,2024-08-06 01:48:51,37.545163333333335,25.274163333333338,36.86748833333333,26.685596666666665,185.3329012761596,125.00261203575312,15.801944444444445,15.67729411764706,20.6,1184,850,0.6744760977409515
385831098,659,2024-08-19 10:04:06,2024-08-20 02:33:50,37.54681333333333,25.28819333333333,36.625546666666665,26.76992333333333,170.22977101637483,131.438736119264,16.495555555555555,16.71445350734095,19.700000000000003,3552,3065,0.7721254357242869
396636589,707,2024-09-11 02:29:21,2024-09-11 17:07:43,37.16195,24.705133333333333,37.46286666666666,25.302633333333333,62.17740763956197,52.84456824916731,14.639444444444443,12.9212478920742,15.1,1434,1186,0.8498998310689234
406647606,708,2024-07-09 00:47:50,2024-07-09 07:37:33,37.138505,24.67282,37.458825,25.322866666666663,57.80834325601729,57.50224054518704,6.828611111111111,16.5661853188929,17.900000000000002,960,831,0.99470486968508
406647606,709,2024-07-09 09:28:33,2024-07-09 23:37:14,37.458783333333336,25.322918333333337,36.978125,24.934181666666667,76.99633554141869,34.43415650158197,14.144722222222224,9.93789189189189,13.8,2034,1850,0.4472181209592601
406647606,717,2024-09-03 00:56:11,2024-09-03 22:50:47,37.12089666666667,24.643796666666667,37.384391666666666,25.137155,101.221134809467,43.66905914095662,21.91,12.402067183462531,17.5,2625,1548,0.4314223430033344
493087308,1088,2024-08-07 03:07:11,2024-08-07 20:10:13,37.49222666666667,24.968205,37.35924166666667,25.360866666666663,39.99975231046316,34.6747033270761,17.050555555555555,7.057882352941177,9.2,3100,425,0.8668729510608962
680520589,1578,2024-07-01 05:30:54,2024-07-01 08:17:38,37.01916666666666,25.2895,37.17583333333334,24.977166666666665,46.234133303284125,27.702525256987023,2.778888888888889,23.610933081998112,25.700000000000003,1206,1061,0.599179075668306
680520589,1579,2024-07-01 17:49:39,2024-07-01 21:07:29,37.268166666666666,24.822666666666667,36.98016666666667,25.280833333333337,72.65416355001474,40.62419683971781,3.297222222222222,23.19271317829457,25.200000000000003,700,645,0.5591447875076331
680520589,1580,2024-07-02 06:00:42,2024-07-02 08:52:24,36.99816666666667,25.2845,37.28033333333333,24.804166666666667,62.88588298141983,42.58065228017055,2.861666666666667,24.45423076923077,25.5,1337,1300,0.6771098736540181
680520589,1581,2024-07-02 18:04:08,2024-07-02 22:42:47,37.49916666666667,24.953,36.98,25.28183333333333,66.2440672488276,29.12646300971403,4.644166666666667,22.89379412857674,25.4,3201,2691,0.4396840988085542
680520589,1582,2024-07-03 06:05:21,2024-07-03 09:03:32,37.0215,25.288833333333333,37.277,24.808,57.93551162278536,42.61873777028931,2.9697222222222224,25.07464788732394,25.700000000000003,782,781,0.7356237405440958
680520589,1583,2024-07-03 18:14:04,2024-07-03 21:20:23,37.212,24.92083333333333,37.022666666666666,25.287666666666667,60.68674049117095,32.52799324763499,3.105277777777778,23.477181208053693,25.1,697,596,0.5359983578680971
680520589,1584,2024-07-04 06:08:48,2024-07-04 09:13:03,37.01766666666666,25.291666666666668,37.281,24.80483333333333,59.89267405844872,43.15059532417097,3.0708333333333333,23.746204863669863,25.6,1446,1357,0.7204653324054408
680520589,1585,2024-07-04 18:24:30,2024-07-04 22:54:06,37.502,24.949166666666667,36.98133333333333,25.28,61.83592374556648,29.30269028047794,4.493333333333333,23.29301606922126,25.3,1780,1618,0.4738781036254655
680520589,1586,2024-07-05 06:49:08,2024-07-05 09:00:18,37.12866666666667,25.34583333333333,37.27766666666667,24.81,52.94490102063664,47.45756780468847,2.186111111111111,25.11823587710605,25.5,1009,1009,0.8963576640966929
680520589,1587,2024-07-05 17:51:33,2024-07-05 21:00:07,37.26983333333333,24.82433333333333,37.02016666666667,25.289666666666665,59.69081499474828,41.24727498527884,3.142777777777778,23.137753510140403,25.9,754,641,0.6910154433124738
680520589,1588,2024-07-06 05:58:21,2024-07-06 08:54:20,36.9785,25.281666666666663,37.28333333333333,24.80516666666667,61.796094270193066,42.24610292689239,2.933055555555556,24.6504854368932,26.0,1517,1442,0.6836371040243804
680520589,1591,2024-07-09 06:07:13,2024-07-09 07:25:22,37.04216666666667,25.2945,37.10633333333333,25.123166666666663,23.48586691077105,15.200755918367369,1.3025,25.01819887429644,25.700000000000003,533,533,0.647229926666919
680520589,1592,2024-07-09 18:06:04,2024-07-09 22:15:04,37.5025,24.948,36.97866666666667,25.282333333333337,69.16925244894095,29.612956135115773,4.15,23.161150234741783,25.700000000000003,1832,1704,0.4281231195461499
680520589,1593,2024-07-10 06:18:20,2024-07-10 09:14:06,37.10766666666667,25.342,37.196666666666665,24.7425,66.68985916579665,53.13156231977323,2.9294444444444445,24.759975369458125,25.5,833,812,0.7966962741319285
680520589,1594,2024-07-10 18:32:16,2024-07-10 22:06:22,37.26883333333333,24.82283333333333,36.98133333333333,25.283666666666665,66.22323621454356,40.86008937436534,3.5683333333333334,22.611607142857142,25.1,695,560,0.6170053248680089
680520589,1595,2024-07-11 05:56:48,2024-07-11 08:26:40,36.98033333333333,25.281166666666667,37.158,25.007,45.36440801402063,24.327379561757624,2.497777777777778,24.651294117647065,25.700000000000003,894,850,0.5362657781016086
706899810,1600,2024-07-02 15:01:33,2024-07-03 06:21:10,37.48394666666667,24.954265,37.42839833333333,25.21478,27.128808072346363,22.99554061061882,15.326944444444443,15.740494791666668,23.3,5302,768,0.8476428654474957
706899810,1605,2024-07-21 15:51:20,2024-07-22 15:24:36,37.473115,24.95508333333333,37.40803833333333,25.35659833333333,63.645766057329496,35.44875345390643,23.55444444444445,15.69837837837838,21.9,5523,740,0.5569695464420311
706899810,1607,2024-07-23 02:34:56,2024-07-23 04:30:18,37.40757666666666,25.35684833333333,37.321801666666666,24.84437,45.3126124619201,45.29126198998695,1.9227777777777777,20.59264705882353,21.1,284,272,0.999528818340565
706899810,1611,2024-09-26 13:35:26,2024-09-26 14:37:29,37.502055,25.015118333333337,37.45083666666667,25.32683,40.33330448946538,27.50706104893042,1.034166666666667,17.655785123966947,19.5,244,242,0.6819937368661416
706899810,1615,2024-09-28 13:08:50,2024-09-29 05:04:37,37.39931166666667,25.31098,37.48610333333333,24.954091666666667,38.24582673888874,31.508128580219683,15.929722222222225,13.939579684763574,20.8,5231,571,0.8238318077245773
743497398,1763,2024-07-01 15:18:59,2024-07-02 07:38:08,37.504803333333335,24.96887333333333,37.40965333333333,25.237456666666667,40.27534748560579,23.70784364362489,16.319166666666668,20.18223062381853,23.1,5457,529,0.5886440496161569
743497398,1769,2024-07-05 15:34:40,2024-07-06 03:03:53,37.39833,25.30787,37.35850666666666,24.884741666666667,51.277508976297526,37.38779504950463,11.486944444444443,17.432666666666666,24.9,7462,750,0.7291265858251176
791860098,1876,2024-07-02 20:54:00,2024-07-02 23:30:30,37.32452,26.647341666666662,36.66014833333333,26.76725833333333,22.919943544634364,10.727663805063402,2.6083333333333334,15.620689655172416,16.2,290,290,0.4680493119091816
791860098,1882,2024-07-15 12:09:58,2024-07-15 16:31:28,37.39322166666667,26.123315,37.64878333333333,25.80221333333333,50.59488124550779,28.32283067587317,4.358333333333333,7.531147540983607,8.700000000000001,183,183,0.559796366324862
791860098,1884,2024-07-17 21:39:50,2024-07-17 22:37:40,36.76023833333333,26.544095,36.886595,26.323321666666665,38.43851953269248,19.652549310872427,0.9638888888888888,13.511742424242426,13.8,264,264,0.511272274525497
791860098,1885,2024-07-17 23:40:21,2024-07-18 18:24:07,37.020291666666665,26.081401666666668,37.543776666666666,24.9594,149.6669631771907,99.27066419958328,18.729444444444443,12.319348268839104,14.7,2238,1964,0.6632770659083712
791860098,1891,2024-08-04 19:19:07,2024-08-05 19:23:42,36.705886666666665,25.43650833333333,37.23102,26.291975,148.61560856672875,76.00588324450756,24.07638888888889,7.729941434846267,14.1,1524,1366,0.5114259799325233
791860098,1896,2024-08-14 02:26:36,2024-08-14 17:28:22,37.520895,24.956056666666665,37.56093666666667,25.416163333333333,45.423384815616025,40.566946791375415,15.029444444444444,9.38622159090909,11.4,1026,704,0.8930850696408026
791860098,1898,2024-08-15 20:25:33,2024-08-15 22:16:46,37.527998333333336,26.32387333333333,37.151653333333336,25.993576666666662,57.21501903197981,29.208995884423533,1.853611111111111,14.862371888726209,15.3,683,683,0.5105127356175034
791860098,1903,2024-09-02 18:43:37,2024-09-03 00:08:06,36.65129666666667,25.51913,37.47964,26.292231666666662,121.33080870084284,68.6113611032837,5.408055555555555,11.608715596330276,12.1,654,654,0.5654900172342384
791860098,1905,2024-09-17 22:27:42,2024-09-18 17:02:05,36.91091,26.315818333333333,37.52075833333333,24.94559333333333,182.60508992673184,121.33748911553684,18.573055555555555,13.930071033938438,16.1,1758,1267,0.6644803228881632
791860098,1909,2024-09-29 00:16:32,2024-09-29 03:38:52,36.67151,24.777881666666666,36.44406833333333,25.377225,99.03958682112024,53.53374660096317,3.3722222222222222,9.965369649805446,12.9,257,257,0.540528775606191
